iter	RMSE
0	0.5184739125
1	0.4174891818
2	0.3472861317
3	0.2926472108
4	0.257223008
5	0.2288370631
6	0.2137178996
7	0.1996981848
8	0.1871205364
9	0.1767258404
10	0.1669889708
11	0.1604310044
12	0.1546108331
13	0.1492527591
14	0.1457733255
15	0.1439326207
16	0.1393268316
17	0.1359406717
18	0.1332186076
19	0.1322624905
20	0.1291852093
21	0.1282710568
22	0.1267409507
23	0.1256806068
24	0.1241694961
25	0.1233740515
26	0.1227897397
27	0.1159068109
28	0.1126828433
29	0.1119990427
30	0.1115559907
31	0.1099729061
32	0.1090941561
33	0.1084995765
34	0.106930245
35	0.106674271
36	0.106719184
37	0.1062209397
38	0.1065035404
39	0.1059853422
40	0.1054913627
41	0.1051588693
42	0.1050353995
43	0.1046640373
44	0.1044608718
45	0.1037752199
46	0.1036490401
47	0.1036081075
48	0.1042561553
49	0.103796838
50	0.1033240687
51	0.1033134505
52	0.1034984914
53	0.1034192137
54	0.1032924014
55	0.1029890026
56	0.1029405967
57	0.1027216637
58	0.1026141826
59	0.1024244883
60	0.1023192695
61	0.102342979
62	0.1023252041
63	0.1013654921
64	0.1007580238
65	0.1006488909
66	0.1010214935
67	0.1010162139
68	0.1009326028
69	0.1004033125
70	0.1004233833
71	0.1002297304
72	0.1001477737
73	0.1001550544
74	0.1000644656
75	0.1000099378
76	0.0999460145
77	0.09991990135
78	0.0997015861
79	0.09973429784
80	0.09962997893
81	0.09954393047
82	0.09946484753
83	0.09938203305
84	0.09945476745
85	0.09938925326
86	0.09933435604
87	0.09926781683
88	0.09925378099
89	0.09924122054
90	0.09924128119
91	0.099124033
92	0.09912337586
93	0.0990621643
94	0.09902573246
95	0.09908393807
96	0.0991070191
97	0.0990506328
98	0.09888997013
99	0.09889234933
100	0.09887098448
101	0.09883650546
102	0.09885164905
103	0.09903728892
104	0.09920806805
105	0.09917855327
106	0.09918060747
107	0.09916943507
108	0.0992068413
109	0.09919270228
110	0.09921165327
111	0.09917418801
112	0.09789050933
113	0.0979722076
114	0.0979241253
115	0.0980119386
116	0.09782688387
117	0.09767665537
118	0.0977484242
119	0.09777835954
120	0.0977319599
121	0.09773716119
122	0.09775373198
123	0.09773877817
124	0.09790466216
125	0.09789534975
126	0.09787167243
127	0.09783869227
128	0.09784502614
129	0.09779086291
130	0.09779707023
131	0.09775904871
132	0.09776414148
133	0.09777003828
134	0.0975101796
135	0.09750649119
136	0.09746682422
137	0.09739403075
138	0.09737293663
139	0.09737567084
140	0.09738901331
141	0.09739810669
142	0.09757226882
143	0.09751189788
144	0.09751673649
145	0.09751208737
146	0.09746729557
147	0.09746199937
148	0.09744936888
149	0.09746901971
150	0.09746247328
151	0.09746702261
152	0.09745286279
153	0.09741367341
154	0.09741422373
155	0.09722989919
156	0.09719217816
157	0.09718851643
158	0.09719220931
159	0.09715320258
160	0.0971884176
161	0.09718447259
162	0.09718666188
163	0.09721459146
164	0.09719445556
165	0.09688421079
166	0.0966745941
167	0.09665894732
168	0.09664336463
169	0.09662058616
170	0.09677652727
171	0.09675560203
172	0.09669114918
173	0.0966355876
174	0.09665420242
175	0.09665903696
176	0.09668135105
177	0.09665938219
178	0.09651996237
179	0.09653330771
180	0.09655360738
181	0.09655595088
182	0.09656652634
183	0.09660318978
184	0.09659904178
185	0.09658571237
186	0.09658677744
187	0.09658070972
188	0.0965959631
189	0.09660257632
190	0.09654323347
191	0.09654355326
192	0.09654820353
193	0.09653780215
194	0.09654402456
195	0.09653625697
196	0.09652924372
197	0.09653658591
198	0.09653556097
199	0.09652458299
