iter	RMSE
0	0.08213507715
1	0.08049741562
2	0.07902473082
3	0.07771460492
4	0.07648037129
5	0.07542918891
6	0.07476610085
7	0.07415760711
8	0.07331585007
9	0.07272582557
10	0.07208824759
11	0.07129663312
12	0.0708496235
13	0.07043964918
14	0.06992663211
15	0.06955053939
16	0.06925756394
17	0.0689159598
18	0.06859889312
19	0.06830566974
20	0.06802092296
21	0.06774203343
22	0.06748583115
23	0.06726608654
24	0.06703877939
25	0.06675284568
26	0.06654174909
27	0.06615675463
28	0.06597024644
29	0.06572119711
30	0.0655188382
31	0.06534778715
32	0.06514458537
33	0.0649731317
34	0.06451488942
35	0.06428796866
36	0.06413953393
37	0.06398285235
38	0.0636772703
39	0.0635343147
40	0.06331038482
41	0.06315998093
42	0.06302948414
43	0.06290987485
44	0.06277836583
45	0.06265234505
46	0.06255508483
47	0.06242873702
48	0.06228046714
49	0.06208786363
50	0.06188026934
51	0.06174302912
52	0.06162874972
53	0.06155136873
54	0.06144583845
55	0.06134814709
56	0.06125164615
57	0.06110794611
58	0.06090531506
59	0.06081636135
60	0.06065226491
61	0.06054649973
62	0.06047222051
63	0.06038109224
64	0.06026921338
65	0.06020249002
66	0.06013473982
67	0.06004830482
68	0.05997709684
69	0.05989779568
70	0.05982239771
71	0.05974044603
72	0.05955869404
73	0.05945642096
74	0.05938899642
75	0.05929690828
76	0.05923687968
77	0.0591800743
78	0.05901887763
79	0.05895157751
80	0.05888420115
81	0.05881087482
82	0.05874467653
83	0.05867563297
84	0.0585952918
85	0.05850453318
86	0.05844543026
87	0.05840340077
88	0.05833965589
89	0.05820768091
90	0.05814909447
91	0.05809406416
92	0.05805100345
93	0.05799899386
94	0.05793408052
95	0.05788398865
96	0.0578274562
97	0.05773378208
98	0.05768885826
99	0.05764334954
100	0.05759500305
101	0.05754190836
102	0.05749640415
103	0.05743002824
104	0.0573600099
105	0.05729863953
106	0.05719825464
107	0.05715271471
108	0.05710197378
109	0.05705378295
110	0.05700990144
111	0.05692934419
112	0.05688017623
113	0.05683959207
114	0.05679726655
115	0.05675126266
116	0.05670590581
117	0.05665976938
118	0.05661630447
119	0.0565620708
120	0.0565093853
121	0.05646616381
122	0.05642744681
123	0.05638521135
124	0.05634392758
125	0.05629803129
126	0.05625184562
127	0.05620966019
128	0.05616952317
129	0.05613153892
130	0.05609340559
131	0.05605633041
132	0.0560110159
133	0.05597354215
134	0.05591705896
135	0.05588196439
136	0.05584797375
